,Source,Target,Resource Allocation Index,Link
3803,Ghan-buri-Ghan,Grishnakh,0.027777777777777776,Ghan-buri-Ghan-Grishnakh
3804,Ghan-buri-Ghan,Landroval,0.027777777777777776,Ghan-buri-Ghan-Landroval
3805,Ghan-buri-Ghan,Hama,0.05277777777777778,Ghan-buri-Ghan-Hama
3806,Ghan-buri-Ghan,Hurin,0.025,Ghan-buri-Ghan-Hurin
3807,Ghan-buri-Ghan,Harding,0.1111111111111111,Ghan-buri-Ghan-Harding
3808,Ghan-buri-Ghan,Muzgash,0.025,Ghan-buri-Ghan-Muzgash
3809,Ghan-buri-Ghan,Fastred,0.1111111111111111,Ghan-buri-Ghan-Fastred
3810,Ghan-buri-Ghan,Gorbag,0.0,Ghan-buri-Ghan-Gorbag
3811,Ghan-buri-Ghan,Arwen,0.0,Ghan-buri-Ghan-Arwen
3812,Ghan-buri-Ghan,Radagast,0.025,Ghan-buri-Ghan-Radagast
3813,Ghan-buri-Ghan,Nob,0.0,Ghan-buri-Ghan-Nob
3814,Ghan-buri-Ghan,Meriadoc Brandybuck,0.0,Ghan-buri-Ghan-Meriadoc Brandybuck
3815,Ghan-buri-Ghan,Gandalf,0.0,Ghan-buri-Ghan-Gandalf
3816,Ghan-buri-Ghan,Herefara,0.1111111111111111,Ghan-buri-Ghan-Herefara
3817,Ghan-buri-Ghan,Thranduil,0.025,Ghan-buri-Ghan-Thranduil
3818,Ghan-buri-Ghan,Mauhur,0.027777777777777776,Ghan-buri-Ghan-Mauhur
3819,Celeborn,Shelob,0.14164335664335664,Celeborn-Shelob
3820,Celeborn,Asfaloth,0.02638888888888889,Celeborn-Asfaloth
3821,Celeborn,Beorn,0.16646845694799658,Celeborn-Beorn
3822,Celeborn,Theodred,0.14632352941176469,Celeborn-Theodred
3823,Celeborn,Daddy Twofoot,0.07004410300184948,Celeborn-Daddy Twofoot
3824,Celeborn,Rosie Cotton,0.01,Celeborn-Rosie Cotton
3825,Celeborn,Bill Ferny,0.05047339593114241,Celeborn-Bill Ferny
3826,Celeborn,Ceorl,0.0125,Celeborn-Ceorl
3827,Celeborn,Goldberry,0.028181818181818183,Celeborn-Goldberry
3828,Celeborn,Hirluin,0.06096153846153846,Celeborn-Hirluin
3829,Celeborn,Tom Bombadil,0.36790598290598286,Celeborn-Tom Bombadil
3830,Celeborn,Folco Boffin,0.05047339593114241,Celeborn-Folco Boffin
3831,Celeborn,Dunhere,0.0225,Celeborn-Dunhere
3832,Celeborn,Gwaihir,0.09643299189073837,Celeborn-Gwaihir
3833,Celeborn,Lugdush,0.11810160105934754,Celeborn-Lugdush
3834,Celeborn,Duinhir,0.0225,Celeborn-Duinhir
3835,Celeborn,Maggot,0.08072786368561016,Celeborn-Maggot
3836,Celeborn,Gimli,0.1774787435247253,Celeborn-Gimli
3837,Celeborn,Ingold,0.07485042735042735,Celeborn-Ingold
3838,Celeborn,Hob Hayward,0.0422663252240717,Celeborn-Hob Hayward
3839,Celeborn,Herubrand,0.08375603864734299,Celeborn-Herubrand
3840,Celeborn,Angbor,0.013888888888888888,Celeborn-Angbor
3841,Celeborn,Beechbone,0.0225,Celeborn-Beechbone
3842,Celeborn,Elrond,0.6222617578499932,Celeborn-Elrond
3843,Celeborn,Imrahil,0.12485042735042735,Celeborn-Imrahil
3844,Celeborn,Willie Banks,0.01,Celeborn-Willie Banks
3845,Celeborn,Grimbeorn,0.0982445860936369,Celeborn-Grimbeorn
3846,Celeborn,Gothmog,0.08375603864734299,Celeborn-Gothmog
3847,Celeborn,Everard Took,0.07004410300184948,Celeborn-Everard Took
3848,Celeborn,Barliman Butterbur,0.02408450704225352,Celeborn-Barliman Butterbur
3849,Celeborn,Bob,0.037973395931142406,Celeborn-Bob
3850,Celeborn,Fredegar Bolger,0.05047339593114241,Celeborn-Fredegar Bolger
3851,Celeborn,Snaga,0.11810160105934754,Celeborn-Snaga
3852,Celeborn,Mablung,0.1208100233100233,Celeborn-Mablung
3853,Celeborn,Radbug,0.15433897479672126,Celeborn-Radbug
3854,Celeborn,Baranor,0.0225,Celeborn-Baranor
3855,Celeborn,The King of the Dead,0.14632352941176469,Celeborn-The King of the Dead
3856,Celeborn,Firefoot,0.04027777777777777,Celeborn-Firefoot
3857,Celeborn,Gamling,0.05416666666666667,Celeborn-Gamling
3858,Celeborn,Damrod,0.03638888888888889,Celeborn-Damrod
3859,Celeborn,Melilot Brandybuck,0.02408450704225352,Celeborn-Melilot Brandybuck
3860,Celeborn,Bergil,0.08638888888888889,Celeborn-Bergil
3861,Celeborn,Dain,0.0939516568007076,Celeborn-Dain
3862,Celeborn,Widow Rumble,0.07559965855740503,Celeborn-Widow Rumble
3863,Celeborn,Targon,0.06096153846153846,Celeborn-Targon
3864,Celeborn,Elfhelm,0.0763888888888889,Celeborn-Elfhelm
3865,Celeborn,Forlong,0.06096153846153846,Celeborn-Forlong
3866,Celeborn,Lindir,0.0982445860936369,Celeborn-Lindir
3867,Celeborn,Robin Smallburrow,0.0422663252240717,Celeborn-Robin Smallburrow
3868,Celeborn,Meneldor,0.11587743633518281,Celeborn-Meneldor
3869,Celeborn,Halbarad,0.0875,Celeborn-Halbarad
3870,Celeborn,Shagrat,0.1557278636856102,Celeborn-Shagrat
3871,Celeborn,Mouth of Sauron,0.13489453035227683,Celeborn-Mouth of Sauron
3872,Celeborn,Erestor,0.1004733959311424,Celeborn-Erestor
3873,Celeborn,Lagduf,0.15433897479672126,Celeborn-Lagduf
3874,Celeborn,Grishnakh,0.11810160105934754,Celeborn-Grishnakh
3875,Celeborn,Landroval,0.11587743633518281,Celeborn-Landroval
3876,Celeborn,Hama,0.14632352941176469,Celeborn-Hama
3877,Celeborn,Hurin,0.14643299189073838,Celeborn-Hurin
3878,Celeborn,Harding,0.08375603864734299,Celeborn-Harding
3879,Celeborn,Muzgash,0.15433897479672126,Celeborn-Muzgash
3880,Celeborn,Fastred,0.08375603864734299,Celeborn-Fastred
3881,Celeborn,Gorbag,0.1557278636856102,Celeborn-Gorbag
3882,Celeborn,Radagast,0.09643299189073837,Celeborn-Radagast
3883,Celeborn,Nob,0.1501723081300546,Celeborn-Nob
3884,Celeborn,Meriadoc Brandybuck,0.35790598290598286,Celeborn-Meriadoc Brandybuck
3885,Celeborn,Gandalf,0.2545072900955254,Celeborn-Gandalf
3886,Celeborn,Herefara,0.08375603864734299,Celeborn-Herefara
3887,Celeborn,Thranduil,0.09643299189073837,Celeborn-Thranduil
3888,Celeborn,Mauhur,0.11810160105934754,Celeborn-Mauhur
3889,Fladrif,Shelob,0.02388888888888889,Fladrif-Shelob
3890,Fladrif,Asfaloth,0.013888888888888888,Fladrif-Asfaloth
3891,Fladrif,Beorn,0.02388888888888889,Fladrif-Beorn
3892,Fladrif,Theodred,0.013888888888888888,Fladrif-Theodred
3893,Fladrif,Daddy Twofoot,0.02408450704225352,Fladrif-Daddy Twofoot
3894,Fladrif,Rosie Cotton,0.01,Fladrif-Rosie Cotton
3895,Fladrif,Bill Ferny,0.1231585811163276,Fladrif-Bill Ferny
3896,Fladrif,Ceorl,0.0,Fladrif-Ceorl
3897,Fladrif,Goldberry,0.07666666666666666,Fladrif-Goldberry
3898,Fladrif,Eomer,0.13969247528071058,Fladrif-Eomer
3899,Fladrif,Hirluin,0.01,Fladrif-Hirluin
3900,Fladrif,Folco Boffin,0.037973395931142406,Fladrif-Folco Boffin
3901,Fladrif,Dunhere,0.01,Fladrif-Dunhere
3902,Fladrif,Gwaihir,0.05649191444966093,Fladrif-Gwaihir
3903,Fladrif,Lugdush,0.0810645640223105,Fladrif-Lugdush
3904,Fladrif,Hasufel,0.10123093681917211,Fladrif-Hasufel
3905,Fladrif,Duinhir,0.01,Fladrif-Duinhir
3906,Fladrif,Maggot,0.12921271217045865,Fladrif-Maggot
3907,Fladrif,Gimli,0.05649191444966093,Fladrif-Gimli
3908,Fladrif,Ingold,0.02388888888888889,Fladrif-Ingold
3909,Fladrif,Hob Hayward,0.02408450704225352,Fladrif-Hob Hayward
3910,Fladrif,Herubrand,0.018518518518518517,Fladrif-Herubrand
3911,Fladrif,Angbor,0.013888888888888888,Fladrif-Angbor
3912,Fladrif,Beechbone,0.01,Fladrif-Beechbone
3913,Fladrif,Imrahil,0.02388888888888889,Fladrif-Imrahil
3914,Fladrif,Willie Banks,0.01,Fladrif-Willie Banks
3915,Fladrif,Grimbeorn,0.04260302556077204,Fladrif-Grimbeorn
3916,Fladrif,Gothmog,0.018518518518518517,Fladrif-Gothmog
3917,Fladrif,Everard Took,0.02408450704225352,Fladrif-Everard Took
3918,Fladrif,Barliman Butterbur,0.09075117370892019,Fladrif-Barliman Butterbur
3919,Fladrif,Bob,0.037973395931142406,Fladrif-Bob
3920,Fladrif,Fredegar Bolger,0.037973395931142406,Fladrif-Fredegar Bolger
3921,Fladrif,Snaga,0.0810645640223105,Fladrif-Snaga
3922,Fladrif,Mablung,0.04240740740740741,Fladrif-Mablung
3923,Fladrif,Radbug,0.02408450704225352,Fladrif-Radbug
3924,Fladrif,Baranor,0.01,Fladrif-Baranor
3925,Fladrif,The King of the Dead,0.032407407407407406,Fladrif-The King of the Dead
3926,Fladrif,Firefoot,0.0,Fladrif-Firefoot
3927,Fladrif,Gamling,0.013888888888888888,Fladrif-Gamling
3928,Fladrif,Damrod,0.02388888888888889,Fladrif-Damrod
3929,Fladrif,Melilot Brandybuck,0.02408450704225352,Fladrif-Melilot Brandybuck
3930,Fladrif,Bergil,0.02388888888888889,Fladrif-Bergil
3931,Fladrif,Dain,0.037973395931142406,Fladrif-Dain
3932,Fladrif,Widow Rumble,0.04260302556077204,Fladrif-Widow Rumble
3933,Fladrif,Targon,0.01,Fladrif-Targon
3934,Fladrif,Forlong,0.01,Fladrif-Forlong
3935,Fladrif,Elfhelm,0.013888888888888888,Fladrif-Elfhelm
3936,Fladrif,Lindir,0.04260302556077204,Fladrif-Lindir
3937,Fladrif,Halbarad,0.032407407407407406,Fladrif-Halbarad
3938,Fladrif,Robin Smallburrow,0.02408450704225352,Fladrif-Robin Smallburrow
3939,Fladrif,Meneldor,0.04260302556077204,Fladrif-Meneldor
3940,Fladrif,Shagrat,0.05649191444966093,Fladrif-Shagrat
3941,Fladrif,Mouth of Sauron,0.05649191444966093,Fladrif-Mouth of Sauron
3942,Fladrif,Faramir,0.11531544386142564,Fladrif-Faramir
3943,Fladrif,Erestor,0.05649191444966093,Fladrif-Erestor
3944,Fladrif,Lagduf,0.02408450704225352,Fladrif-Lagduf
3945,Fladrif,Grishnakh,0.0810645640223105,Fladrif-Grishnakh
3946,Fladrif,Landroval,0.04260302556077204,Fladrif-Landroval
3947,Fladrif,Hama,0.013888888888888888,Fladrif-Hama
3948,Fladrif,Hurin,0.05649191444966093,Fladrif-Hurin
3949,Fladrif,Harding,0.018518518518518517,Fladrif-Harding
3950,Fladrif,Muzgash,0.02408450704225352,Fladrif-Muzgash
3951,Fladrif,Fastred,0.018518518518518517,Fladrif-Fastred
3952,Fladrif,Gorbag,0.05649191444966093,Fladrif-Gorbag
3953,Fladrif,Arwen,0.08679692534290712,Fladrif-Arwen
3954,Fladrif,Radagast,0.05649191444966093,Fladrif-Radagast
3955,Fladrif,Nob,0.1986571566149031,Fladrif-Nob
3956,Fladrif,Gandalf,0.13642450142450144,Fladrif-Gandalf
3957,Fladrif,Herefara,0.018518518518518517,Fladrif-Herefara
3958,Fladrif,Thranduil,0.05649191444966093,Fladrif-Thranduil
3959,Fladrif,Mauhur,0.0810645640223105,Fladrif-Mauhur
3960,Elfhelm,Shelob,0.013888888888888888,Elfhelm-Shelob
3961,Elfhelm,Asfaloth,0.02638888888888889,Elfhelm-Asfaloth
3962,Elfhelm,Beorn,0.02638888888888889,Elfhelm-Beorn
3963,Elfhelm,Theodred,0.02638888888888889,Elfhelm-Theodred
3964,Elfhelm,Daddy Twofoot,0.0,Elfhelm-Daddy Twofoot
3965,Elfhelm,Rosie Cotton,0.0,Elfhelm-Rosie Cotton
3966,Elfhelm,Bill Ferny,0.02638888888888889,Elfhelm-Bill Ferny
3967,Elfhelm,Ceorl,0.0125,Elfhelm-Ceorl
3968,Elfhelm,Goldberry,0.0,Elfhelm-Goldberry
3969,Elfhelm,Finglas,0.013888888888888888,Elfhelm-Finglas
3970,Elfhelm,Eomer,0.8700396825396827,Elfhelm-Eomer
3971,Elfhelm,Hirluin,0.04583333333333334,Elfhelm-Hirluin
3972,Elfhelm,Tom Bombadil,0.013888888888888888,Elfhelm-Tom Bombadil
3973,Elfhelm,Folco Boffin,0.02638888888888889,Elfhelm-Folco Boffin
3974,Elfhelm,Dunhere,0.31805555555555554,Elfhelm-Dunhere
3975,Elfhelm,Gwaihir,0.02638888888888889,Elfhelm-Gwaihir
3976,Elfhelm,Treebeard,0.013888888888888888,Elfhelm-Treebeard
3977,Elfhelm,Fimbrethil,0.013888888888888888,Elfhelm-Fimbrethil
3978,Elfhelm,Lugdush,0.0,Elfhelm-Lugdush
3979,Elfhelm,Hasufel,0.02638888888888889,Elfhelm-Hasufel
3980,Elfhelm,Duinhir,0.0125,Elfhelm-Duinhir
3981,Elfhelm,Maggot,0.0,Elfhelm-Maggot
3982,Elfhelm,Gimli,0.38670634920634916,Elfhelm-Gimli
3983,Elfhelm,Ingold,0.02638888888888889,Elfhelm-Ingold
3984,Elfhelm,Hob Hayward,0.0,Elfhelm-Hob Hayward
3985,Elfhelm,Angbor,0.013888888888888888,Elfhelm-Angbor
3986,Elfhelm,Beechbone,0.0125,Elfhelm-Beechbone
3987,Elfhelm,Elrond,0.3694444444444444,Elfhelm-Elrond
3988,Elfhelm,Imrahil,0.10972222222222222,Elfhelm-Imrahil
3989,Elfhelm,Willie Banks,0.0,Elfhelm-Willie Banks
3990,Elfhelm,Grimbeorn,0.0125,Elfhelm-Grimbeorn
3991,Elfhelm,Everard Took,0.0,Elfhelm-Everard Took
3992,Elfhelm,Barliman Butterbur,0.0,Elfhelm-Barliman Butterbur
3993,Elfhelm,Bob,0.013888888888888888,Elfhelm-Bob
3994,Elfhelm,Fredegar Bolger,0.02638888888888889,Elfhelm-Fredegar Bolger
3995,Elfhelm,Snaga,0.0,Elfhelm-Snaga
3996,Elfhelm,Mablung,0.02638888888888889,Elfhelm-Mablung
3997,Elfhelm,Radbug,0.0125,Elfhelm-Radbug
3998,Elfhelm,Baranor,0.0125,Elfhelm-Baranor
3999,Elfhelm,The King of the Dead,0.02638888888888889,Elfhelm-The King of the Dead
4000,Elfhelm,Firefoot,0.0125,Elfhelm-Firefoot
4001,Elfhelm,Gamling,0.0978174603174603,Elfhelm-Gamling
4002,Elfhelm,Damrod,0.02638888888888889,Elfhelm-Damrod
4003,Elfhelm,Melilot Brandybuck,0.0,Elfhelm-Melilot Brandybuck
4004,Elfhelm,Bergil,0.0763888888888889,Elfhelm-Bergil
4005,Elfhelm,Dain,0.02638888888888889,Elfhelm-Dain
4006,Elfhelm,Widow Rumble,0.0,Elfhelm-Widow Rumble
4007,Elfhelm,Targon,0.0125,Elfhelm-Targon
4008,Elfhelm,Forlong,0.2513888888888889,Elfhelm-Forlong
4009,Elfhelm,Lindir,0.0125,Elfhelm-Lindir
4010,Elfhelm,Halbarad,0.2097222222222222,Elfhelm-Halbarad
4011,Elfhelm,Shagrat,0.013888888888888888,Elfhelm-Shagrat
4012,Elfhelm,Robin Smallburrow,0.0,Elfhelm-Robin Smallburrow
4013,Elfhelm,Meneldor,0.0125,Elfhelm-Meneldor
4014,Elfhelm,Mouth of Sauron,0.02638888888888889,Elfhelm-Mouth of Sauron
4015,Elfhelm,Faramir,0.0763888888888889,Elfhelm-Faramir
4016,Elfhelm,Erestor,0.0763888888888889,Elfhelm-Erestor
4017,Elfhelm,Lagduf,0.0125,Elfhelm-Lagduf
4018,Elfhelm,Grishnakh,0.0,Elfhelm-Grishnakh
4019,Elfhelm,Landroval,0.0125,Elfhelm-Landroval
4020,Elfhelm,Hama,0.02638888888888889,Elfhelm-Hama
4021,Elfhelm,Hurin,0.10972222222222222,Elfhelm-Hurin
4022,Elfhelm,Muzgash,0.0125,Elfhelm-Muzgash
4023,Elfhelm,Gorbag,0.013888888888888888,Elfhelm-Gorbag
4024,Elfhelm,Arwen,0.3819444444444444,Elfhelm-Arwen
4025,Elfhelm,Radagast,0.02638888888888889,Elfhelm-Radagast
4026,Elfhelm,Nob,0.013888888888888888,Elfhelm-Nob
4027,Elfhelm,Meriadoc Brandybuck,0.013888888888888888,Elfhelm-Meriadoc Brandybuck
4028,Elfhelm,Gandalf,0.37420634920634915,Elfhelm-Gandalf
4029,Elfhelm,Thranduil,0.02638888888888889,Elfhelm-Thranduil
4030,Elfhelm,Mauhur,0.0,Elfhelm-Mauhur
4031,Forlong,Shelob,0.048461538461538466,Forlong-Shelob
4032,Forlong,Elrond,0.2873504273504273,Forlong-Elrond
4033,Forlong,Asfaloth,0.0125,Forlong-Asfaloth
4034,Forlong,Beorn,0.0225,Forlong-Beorn
4035,Forlong,Theodred,0.06022727272727273,Forlong-Theodred
4036,Forlong,Willie Banks,0.01,Forlong-Willie Banks
4037,Forlong,Daddy Twofoot,0.01,Forlong-Daddy Twofoot
4038,Forlong,Sauron,0.32063411562637567,Forlong-Sauron
4039,Forlong,Grimbeorn,0.0225,Forlong-Grimbeorn
4040,Forlong,Rosie Cotton,0.01,Forlong-Rosie Cotton
4041,Forlong,Everard Took,0.01,Forlong-Everard Took
4042,Forlong,Barliman Butterbur,0.01,Forlong-Barliman Butterbur
4043,Forlong,Bob,0.01,Forlong-Bob
4044,Forlong,Bill Ferny,0.0225,Forlong-Bill Ferny
4045,Forlong,Ceorl,0.0125,Forlong-Ceorl
4046,Forlong,Fredegar Bolger,0.0225,Forlong-Fredegar Bolger
4047,Forlong,Snaga,0.03272727272727273,Forlong-Snaga
4048,Forlong,Mablung,0.10868881118881119,Forlong-Mablung
4049,Forlong,Radbug,0.08596153846153846,Forlong-Radbug
4050,Forlong,Goldberry,0.01,Forlong-Goldberry
4051,Forlong,Finglas,0.01,Forlong-Finglas
4052,Forlong,The King of the Dead,0.0125,Forlong-The King of the Dead
4053,Forlong,Firefoot,0.06022727272727273,Forlong-Firefoot
4054,Forlong,Eomer,0.30911616161616157,Forlong-Eomer
4055,Forlong,Gamling,0.0125,Forlong-Gamling
4056,Forlong,Tom Bombadil,0.01,Forlong-Tom Bombadil
4057,Forlong,Folco Boffin,0.0225,Forlong-Folco Boffin
4058,Forlong,Dunhere,0.30911616161616157,Forlong-Dunhere
4059,Forlong,Damrod,0.04522727272727273,Forlong-Damrod
4060,Forlong,Gwaihir,0.07022727272727272,Forlong-Gwaihir
4061,Forlong,Treebeard,0.01,Forlong-Treebeard
4062,Forlong,Melilot Brandybuck,0.01,Forlong-Melilot Brandybuck
4063,Forlong,Fimbrethil,0.01,Forlong-Fimbrethil
4064,Forlong,Lugdush,0.03272727272727273,Forlong-Lugdush
4065,Forlong,Hasufel,0.07022727272727272,Forlong-Hasufel
4066,Forlong,Dain,0.0225,Forlong-Dain
4067,Forlong,Widow Rumble,0.01,Forlong-Widow Rumble
4068,Forlong,Maggot,0.01,Forlong-Maggot
4069,Forlong,Lindir,0.0225,Forlong-Lindir
4070,Forlong,Halbarad,0.19583333333333333,Forlong-Halbarad
4071,Forlong,Robin Smallburrow,0.01,Forlong-Robin Smallburrow
4072,Forlong,Meneldor,0.06416666666666666,Forlong-Meneldor
4073,Forlong,Shagrat,0.048461538461538466,Forlong-Shagrat
4074,Forlong,Mouth of Sauron,0.24527526395173452,Forlong-Mouth of Sauron
4075,Forlong,Gimli,0.30911616161616157,Forlong-Gimli
4076,Forlong,Lagduf,0.08596153846153846,Forlong-Lagduf
4077,Forlong,Erestor,0.07022727272727272,Forlong-Erestor
4078,Forlong,Grishnakh,0.03272727272727273,Forlong-Grishnakh
4079,Forlong,Landroval,0.06416666666666666,Forlong-Landroval
4080,Forlong,Hama,0.06022727272727273,Forlong-Hama
4081,Forlong,Hob Hayward,0.01,Forlong-Hob Hayward
4082,Forlong,Hurin,0.10356060606060605,Forlong-Hurin
4083,Forlong,Muzgash,0.08596153846153846,Forlong-Muzgash
4084,Forlong,Fastred,0.34229797979797977,Forlong-Fastred
4085,Forlong,Gorbag,0.048461538461538466,Forlong-Gorbag
4086,Forlong,Arwen,0.2898504273504273,Forlong-Arwen
4087,Forlong,Angbor,0.0,Forlong-Angbor
4088,Forlong,Radagast,0.07022727272727272,Forlong-Radagast
4089,Forlong,Nob,0.01,Forlong-Nob
4090,Forlong,Beechbone,0.0225,Forlong-Beechbone
4091,Forlong,Meriadoc Brandybuck,0.0,Forlong-Meriadoc Brandybuck
4092,Forlong,Gandalf,0.5040058479532163,Forlong-Gandalf
4093,Forlong,Thranduil,0.07022727272727272,Forlong-Thranduil
4094,Forlong,Mauhur,0.03272727272727273,Forlong-Mauhur
4095,Robin Smallburrow,Shelob,0.028181818181818183,Robin Smallburrow-Shelob
4096,Robin Smallburrow,Asfaloth,0.0,Robin Smallburrow-Asfaloth
4097,Robin Smallburrow,Beorn,0.01,Robin Smallburrow-Beorn
4098,Robin Smallburrow,Theodred,0.07788461538461539,Robin Smallburrow-Theodred
4099,Robin Smallburrow,Daddy Twofoot,0.057650940608687085,Robin Smallburrow-Daddy Twofoot
4100,Robin Smallburrow,Rosie Cotton,0.01,Robin Smallburrow-Rosie Cotton
4101,Robin Smallburrow,Ceorl,0.0,Robin Smallburrow-Ceorl
4102,Robin Smallburrow,Goldberry,0.04356643356643357,Robin Smallburrow-Goldberry
4103,Robin Smallburrow,Finglas,0.02408450704225352,Robin Smallburrow-Finglas
4104,Robin Smallburrow,Eomer,0.01,Robin Smallburrow-Eomer
4105,Robin Smallburrow,Hirluin,0.025384615384615387,Robin Smallburrow-Hirluin
4106,Robin Smallburrow,Tom Bombadil,0.14025210084033612,Robin Smallburrow-Tom Bombadil
4107,Robin Smallburrow,Folco Boffin,0.10100758396533045,Robin Smallburrow-Folco Boffin
4108,Robin Smallburrow,Dunhere,0.01,Robin Smallburrow-Dunhere
4109,Robin Smallburrow,Gwaihir,0.057650940608687085,Robin Smallburrow-Gwaihir
4110,Robin Smallburrow,Treebeard,0.12015094060868708,Robin Smallburrow-Treebeard
4111,Robin Smallburrow,Fimbrethil,0.02408450704225352,Robin Smallburrow-Fimbrethil
4112,Robin Smallburrow,Lugdush,0.03946912242686891,Robin Smallburrow-Lugdush
4113,Robin Smallburrow,Hasufel,0.04356643356643357,Robin Smallburrow-Hasufel
4114,Robin Smallburrow,Duinhir,0.01,Robin Smallburrow-Duinhir
4115,Robin Smallburrow,Maggot,0.057650940608687085,Robin Smallburrow-Maggot
4116,Robin Smallburrow,Gimli,0.057650940608687085,Robin Smallburrow-Gimli
4117,Robin Smallburrow,Ingold,0.025384615384615387,Robin Smallburrow-Ingold
4118,Robin Smallburrow,Herubrand,0.015384615384615385,Robin Smallburrow-Herubrand
4119,Robin Smallburrow,Angbor,0.0,Robin Smallburrow-Angbor
4120,Robin Smallburrow,Beechbone,0.01,Robin Smallburrow-Beechbone
4121,Robin Smallburrow,Elrond,0.2363185344067697,Robin Smallburrow-Elrond
4122,Robin Smallburrow,Imrahil,0.025384615384615387,Robin Smallburrow-Imrahil
4123,Robin Smallburrow,Willie Banks,0.01,Robin Smallburrow-Willie Banks
4124,Robin Smallburrow,Sauron,0.2685025889603354,Robin Smallburrow-Sauron
4125,Robin Smallburrow,Grimbeorn,0.1290795120372585,Robin Smallburrow-Grimbeorn
4126,Robin Smallburrow,Gothmog,0.015384615384615385,Robin Smallburrow-Gothmog
4127,Robin Smallburrow,Everard Took,0.057650940608687085,Robin Smallburrow-Everard Took
4128,Robin Smallburrow,Barliman Butterbur,0.08290803645401823,Robin Smallburrow-Barliman Butterbur
4129,Robin Smallburrow,Bob,0.15433660788258965,Robin Smallburrow-Bob
4130,Robin Smallburrow,Fredegar Bolger,0.15983111337709516,Robin Smallburrow-Fredegar Bolger
4131,Robin Smallburrow,Snaga,0.10196912242686891,Robin Smallburrow-Snaga
4132,Robin Smallburrow,Mablung,0.028181818181818183,Robin Smallburrow-Mablung
4133,Robin Smallburrow,Radbug,0.0422663252240717,Robin Smallburrow-Radbug
4134,Robin Smallburrow,Baranor,0.01,Robin Smallburrow-Baranor
4135,Robin Smallburrow,The King of the Dead,0.07788461538461539,Robin Smallburrow-The King of the Dead
4136,Robin Smallburrow,Firefoot,0.0,Robin Smallburrow-Firefoot
4137,Robin Smallburrow,Gamling,0.0,Robin Smallburrow-Gamling
4138,Robin Smallburrow,Damrod,0.01,Robin Smallburrow-Damrod
4139,Robin Smallburrow,Melilot Brandybuck,0.02408450704225352,Robin Smallburrow-Melilot Brandybuck
4140,Robin Smallburrow,Bergil,0.01,Robin Smallburrow-Bergil
4141,Robin Smallburrow,Dain,0.02408450704225352,Robin Smallburrow-Dain
4142,Robin Smallburrow,Widow Rumble,0.11647447002045179,Robin Smallburrow-Widow Rumble
4143,Robin Smallburrow,Targon,0.0878846153846154,Robin Smallburrow-Targon
4144,Robin Smallburrow,Lindir,0.1290795120372585,Robin Smallburrow-Lindir
4145,Robin Smallburrow,Halbarad,0.015384615384615385,Robin Smallburrow-Halbarad
4146,Robin Smallburrow,Shagrat,0.057650940608687085,Robin Smallburrow-Shagrat
4147,Robin Smallburrow,Mouth of Sauron,0.057650940608687085,Robin Smallburrow-Mouth of Sauron
4148,Robin Smallburrow,Meneldor,0.057650940608687085,Robin Smallburrow-Meneldor
4149,Robin Smallburrow,Faramir,0.0422663252240717,Robin Smallburrow-Faramir
4150,Robin Smallburrow,Erestor,0.02408450704225352,Robin Smallburrow-Erestor
4151,Robin Smallburrow,Lagduf,0.0422663252240717,Robin Smallburrow-Lagduf
4152,Robin Smallburrow,Grishnakh,0.03946912242686891,Robin Smallburrow-Grishnakh
4153,Robin Smallburrow,Landroval,0.057650940608687085,Robin Smallburrow-Landroval
4154,Robin Smallburrow,Hama,0.015384615384615385,Robin Smallburrow-Hama
4155,Robin Smallburrow,Hurin,0.057650940608687085,Robin Smallburrow-Hurin
4156,Robin Smallburrow,Harding,0.015384615384615385,Robin Smallburrow-Harding
4157,Robin Smallburrow,Muzgash,0.0422663252240717,Robin Smallburrow-Muzgash
4158,Robin Smallburrow,Fastred,0.0,Robin Smallburrow-Fastred
4159,Robin Smallburrow,Gorbag,0.057650940608687085,Robin Smallburrow-Gorbag
4160,Robin Smallburrow,Arwen,0.032266325224071704,Robin Smallburrow-Arwen
4161,Robin Smallburrow,Radagast,0.057650940608687085,Robin Smallburrow-Radagast
4162,Robin Smallburrow,Nob,0.11647447002045179,Robin Smallburrow-Nob
4163,Robin Smallburrow,Meriadoc Brandybuck,0.0,Robin Smallburrow-Meriadoc Brandybuck
4164,Robin Smallburrow,Herefara,0.015384615384615385,Robin Smallburrow-Herefara
4165,Robin Smallburrow,Thranduil,0.12015094060868708,Robin Smallburrow-Thranduil
4166,Robin Smallburrow,Mauhur,0.03946912242686891,Robin Smallburrow-Mauhur
4167,Meneldor,Shelob,0.061515151515151516,Meneldor-Shelob
4168,Meneldor,Asfaloth,0.0125,Meneldor-Asfaloth
4169,Meneldor,Beorn,0.050277777777777775,Meneldor-Beorn
4170,Meneldor,Theodred,0.15173703923703924,Meneldor-Theodred
4171,Meneldor,Daddy Twofoot,0.057650940608687085,Meneldor-Daddy Twofoot
4172,Meneldor,Rosie Cotton,0.01,Meneldor-Rosie Cotton
4173,Meneldor,Bill Ferny,0.05510302556077204,Meneldor-Bill Ferny
4174,Meneldor,Ceorl,0.0125,Meneldor-Ceorl
4175,Meneldor,Goldberry,0.04356643356643357,Meneldor-Goldberry
4176,Meneldor,Finglas,0.04260302556077204,Meneldor-Finglas
