,Source,Target,Jaccard Coefficient,Link
3578,Sancho Proudfoot,nan,0.15384615384615385,Sancho Proudfoot-nan
3579,Sancho Proudfoot,Derufin,0.03225806451612903,Sancho Proudfoot-Derufin
3580,Sancho Proudfoot,Shagrat,0.3125,Sancho Proudfoot-Shagrat
3581,Sancho Proudfoot,Ioreth,0.1111111111111111,Sancho Proudfoot-Ioreth
3582,Sancho Proudfoot,Galdor,0.08333333333333333,Sancho Proudfoot-Galdor
3583,Sancho Proudfoot,Muzgash,0.23529411764705882,Sancho Proudfoot-Muzgash
3584,Sancho Proudfoot,Gildor Inglorion,0.3076923076923077,Sancho Proudfoot-Gildor Inglorion
3585,Sancho Proudfoot,Legolas,0.15151515151515152,Sancho Proudfoot-Legolas
3586,Sancho Proudfoot,Forlong,0.03225806451612903,Sancho Proudfoot-Forlong
3587,Sancho Proudfoot,Halbarad,0.041666666666666664,Sancho Proudfoot-Halbarad
3588,Sancho Proudfoot,Goldberry,0.23076923076923078,Sancho Proudfoot-Goldberry
3589,Sancho Proudfoot,Angbor,0.0,Sancho Proudfoot-Angbor
3590,Sancho Proudfoot,Hama,0.045454545454545456,Sancho Proudfoot-Hama
3591,Sancho Proudfoot,Mouth of Sauron,0.18181818181818182,Sancho Proudfoot-Mouth of Sauron
3592,Sancho Proudfoot,Hurin,0.18518518518518517,Sancho Proudfoot-Hurin
3593,Sancho Proudfoot,Faramir,0.125,Sancho Proudfoot-Faramir
3594,Sancho Proudfoot,Hasufel,0.125,Sancho Proudfoot-Hasufel
3595,Sancho Proudfoot,Barliman Butterbur,0.14285714285714285,Sancho Proudfoot-Barliman Butterbur
3596,Sancho Proudfoot,Arwen,0.1,Sancho Proudfoot-Arwen
3597,Sancho Proudfoot,Ghan-buri-Ghan,0.0,Sancho Proudfoot-Ghan-buri-Ghan
3598,Sancho Proudfoot,Ceorl,0.0,Sancho Proudfoot-Ceorl
3599,Sancho Proudfoot,Mablung,0.16666666666666666,Sancho Proudfoot-Mablung
3600,Sancho Proudfoot,Duilin,0.03225806451612903,Sancho Proudfoot-Duilin
3601,Sancho Proudfoot,Celeborn,0.17391304347826086,Sancho Proudfoot-Celeborn
3602,Sancho Proudfoot,Herefara,0.034482758620689655,Sancho Proudfoot-Herefara
3603,Sancho Proudfoot,Haldir,0.21052631578947367,Sancho Proudfoot-Haldir
3604,Sancho Proudfoot,Robin Smallburrow,0.26666666666666666,Sancho Proudfoot-Robin Smallburrow
3605,Sancho Proudfoot,Fastred,0.0,Sancho Proudfoot-Fastred
3606,Sancho Proudfoot,Glorfindel,0.17391304347826086,Sancho Proudfoot-Glorfindel
3607,Sancho Proudfoot,Watcher in the Water,0.25,Sancho Proudfoot-Watcher in the Water
3608,Sancho Proudfoot,Windfola,0.08108108108108109,Sancho Proudfoot-Windfola
3609,Sancho Proudfoot,Baranor,0.043478260869565216,Sancho Proudfoot-Baranor
3610,Sancho Proudfoot,Lindir,0.21052631578947367,Sancho Proudfoot-Lindir
3611,Sancho Proudfoot,Tom Bombadil,0.041666666666666664,Sancho Proudfoot-Tom Bombadil
3612,Sancho Proudfoot,Maggot,0.25,Sancho Proudfoot-Maggot
3613,Sancho Proudfoot,Snaga,0.21052631578947367,Sancho Proudfoot-Snaga
3614,Sancho Proudfoot,Grishnakh,0.23529411764705882,Sancho Proudfoot-Grishnakh
3615,Sancho Proudfoot,Theoden,0.125,Sancho Proudfoot-Theoden
3616,Sancho Proudfoot,Golasgil,0.07692307692307693,Sancho Proudfoot-Golasgil
3617,Sancho Proudfoot,Ugluk,0.16129032258064516,Sancho Proudfoot-Ugluk
3618,Gorbag,Denethor,0.125,Gorbag-Denethor
3619,Gorbag,Folco Boffin,0.15789473684210525,Gorbag-Folco Boffin
3620,Gorbag,Mat Heathertoes,0.17647058823529413,Gorbag-Mat Heathertoes
3621,Gorbag,Beorn,0.09090909090909091,Gorbag-Beorn
3622,Gorbag,Noakes,0.2631578947368421,Gorbag-Noakes
3623,Gorbag,Daddy Twofoot,0.2631578947368421,Gorbag-Daddy Twofoot
3624,Gorbag,Hirluin,0.1,Gorbag-Hirluin
3625,Gorbag,Finglas,0.18181818181818182,Gorbag-Finglas
3626,Gorbag,Grimbeorn,0.22727272727272727,Gorbag-Grimbeorn
3627,Gorbag,Beregond,0.06896551724137931,Gorbag-Beregond
3628,Gorbag,Melilot Brandybuck,0.10526315789473684,Gorbag-Melilot Brandybuck
3629,Gorbag,Bill Ferny,0.16666666666666666,Gorbag-Bill Ferny
3630,Gorbag,Bergil,0.06896551724137931,Gorbag-Bergil
3631,Gorbag,Dunhere,0.043478260869565216,Gorbag-Dunhere
3632,Gorbag,Ted Sandyman,0.2857142857142857,Gorbag-Ted Sandyman
3633,Gorbag,Odo Proudfoot,0.2631578947368421,Gorbag-Odo Proudfoot
3634,Gorbag,Erestor,0.14814814814814814,Gorbag-Erestor
3635,Gorbag,Rosie Cotton,0.07142857142857142,Gorbag-Rosie Cotton
3636,Gorbag,Fimbrethil,0.18181818181818182,Gorbag-Fimbrethil
3637,Gorbag,Duinhir,0.034482758620689655,Gorbag-Duinhir
3638,Gorbag,Rumil,0.2608695652173913,Gorbag-Rumil
3639,Gorbag,Bregalad,0.14285714285714285,Gorbag-Bregalad
3640,Gorbag,Targon,0.1,Gorbag-Targon
3641,Gorbag,Landroval,0.3,Gorbag-Landroval
3642,Gorbag,Grimbold,0.12,Gorbag-Grimbold
3643,Gorbag,Aragorn,0.10588235294117647,Gorbag-Aragorn
3644,Gorbag,Gamling,0.05,Gorbag-Gamling
3645,Gorbag,Imrahil,0.11764705882352941,Gorbag-Imrahil
3646,Gorbag,Herubrand,0.0625,Gorbag-Herubrand
3647,Gorbag,Orophin,0.2727272727272727,Gorbag-Orophin
3648,Gorbag,Eomer,0.06382978723404255,Gorbag-Eomer
3649,Gorbag,Arod,0.041666666666666664,Gorbag-Arod
3650,Gorbag,Harding,0.0625,Gorbag-Harding
3651,Gorbag,Peregrin Took,0.2857142857142857,Gorbag-Peregrin Took
3652,Gorbag,Bob,0.15789473684210525,Gorbag-Bob
3653,Gorbag,Firefoot,0.0,Gorbag-Firefoot
3654,Gorbag,Elladan and Elrohir,0.10714285714285714,Gorbag-Elladan and Elrohir
3655,Gorbag,nan,0.1875,Gorbag-nan
3656,Gorbag,Derufin,0.02857142857142857,Gorbag-Derufin
3657,Gorbag,Ioreth,0.21428571428571427,Gorbag-Ioreth
3658,Gorbag,Galdor,0.15384615384615385,Gorbag-Galdor
3659,Gorbag,Gildor Inglorion,0.3125,Gorbag-Gildor Inglorion
3660,Gorbag,Legolas,0.2,Gorbag-Legolas
3661,Gorbag,Forlong,0.058823529411764705,Gorbag-Forlong
3662,Gorbag,Halbarad,0.16,Gorbag-Halbarad
3663,Gorbag,Goldberry,0.17647058823529413,Gorbag-Goldberry
3664,Gorbag,Angbor,0.07142857142857142,Gorbag-Angbor
3665,Gorbag,Hama,0.125,Gorbag-Hama
3666,Gorbag,Mouth of Sauron,0.30434782608695654,Gorbag-Mouth of Sauron
3667,Gorbag,Hurin,0.2413793103448276,Gorbag-Hurin
3668,Gorbag,Hasufel,0.24,Gorbag-Hasufel
3669,Gorbag,Barliman Butterbur,0.1111111111111111,Gorbag-Barliman Butterbur
3670,Gorbag,Arwen,0.1935483870967742,Gorbag-Arwen
3671,Gorbag,Ghan-buri-Ghan,0.0,Gorbag-Ghan-buri-Ghan
3672,Gorbag,Ceorl,0.0,Gorbag-Ceorl
3673,Gorbag,Mablung,0.3157894736842105,Gorbag-Mablung
3674,Gorbag,Duilin,0.02857142857142857,Gorbag-Duilin
3675,Gorbag,Celeborn,0.2916666666666667,Gorbag-Celeborn
3676,Gorbag,Herefara,0.0625,Gorbag-Herefara
3677,Gorbag,Haldir,0.2857142857142857,Gorbag-Haldir
3678,Gorbag,Robin Smallburrow,0.21052631578947367,Gorbag-Robin Smallburrow
3679,Gorbag,Fastred,0.03571428571428571,Gorbag-Fastred
3680,Gorbag,Glorfindel,0.24,Gorbag-Glorfindel
3681,Gorbag,Watcher in the Water,0.2,Gorbag-Watcher in the Water
3682,Gorbag,Windfola,0.1,Gorbag-Windfola
3683,Gorbag,Baranor,0.037037037037037035,Gorbag-Baranor
3684,Gorbag,Lindir,0.22727272727272727,Gorbag-Lindir
3685,Gorbag,Tom Bombadil,0.07407407407407407,Gorbag-Tom Bombadil
3686,Gorbag,Maggot,0.2,Gorbag-Maggot
3687,Gorbag,Snaga,0.22727272727272727,Gorbag-Snaga
3688,Gorbag,Grishnakh,0.25,Gorbag-Grishnakh
3689,Gorbag,Theoden,0.2222222222222222,Gorbag-Theoden
3690,Gorbag,Golasgil,0.10344827586206896,Gorbag-Golasgil
3691,Gorbag,Ugluk,0.25,Gorbag-Ugluk
3692,Arod,Denethor,0.18604651162790697,Arod-Denethor
3693,Arod,Folco Boffin,0.11764705882352941,Arod-Folco Boffin
3694,Arod,Mat Heathertoes,0.0,Arod-Mat Heathertoes
3695,Arod,Beorn,0.23529411764705882,Arod-Beorn
3696,Arod,Noakes,0.0,Arod-Noakes
3697,Arod,Daddy Twofoot,0.0,Arod-Daddy Twofoot
3698,Arod,Ufthak,0.045454545454545456,Arod-Ufthak
3699,Arod,Hirluin,0.034482758620689655,Arod-Hirluin
3700,Arod,Finglas,0.045454545454545456,Arod-Finglas
3701,Arod,Grimbeorn,0.043478260869565216,Arod-Grimbeorn
3702,Arod,Beregond,0.07692307692307693,Arod-Beregond
3703,Arod,Melilot Brandybuck,0.0,Arod-Melilot Brandybuck
3704,Arod,Radbug,0.045454545454545456,Arod-Radbug
3705,Arod,Bill Ferny,0.08695652173913043,Arod-Bill Ferny
3706,Arod,Bergil,0.07692307692307693,Arod-Bergil
3707,Arod,Dunhere,0.05,Arod-Dunhere
3708,Arod,Ted Sandyman,0.09090909090909091,Arod-Ted Sandyman
3709,Arod,Odo Proudfoot,0.0,Arod-Odo Proudfoot
3710,Arod,Erestor,0.07692307692307693,Arod-Erestor
3711,Arod,Rosie Cotton,0.0,Arod-Rosie Cotton
3712,Arod,Fimbrethil,0.045454545454545456,Arod-Fimbrethil
3713,Arod,Duinhir,0.038461538461538464,Arod-Duinhir
3714,Arod,Rumil,0.08333333333333333,Arod-Rumil
3715,Arod,Bregalad,0.05,Arod-Bregalad
3716,Arod,Targon,0.034482758620689655,Arod-Targon
3717,Arod,Landroval,0.09523809523809523,Arod-Landroval
3718,Arod,Grimbold,0.13636363636363635,Arod-Grimbold
3719,Arod,Gamling,0.2857142857142857,Arod-Gamling
3720,Arod,Imrahil,0.06060606060606061,Arod-Imrahil
3721,Arod,Herubrand,0.14814814814814814,Arod-Herubrand
3722,Arod,Bilbo,0.025,Arod-Bilbo
3723,Arod,Orophin,0.08695652173913043,Arod-Orophin
3724,Arod,Harding,0.14814814814814814,Arod-Harding
3725,Arod,Peregrin Took,0.09090909090909091,Arod-Peregrin Took
3726,Arod,Bob,0.05555555555555555,Arod-Bob
3727,Arod,Lagduf,0.047619047619047616,Arod-Lagduf
3728,Arod,Elrond,0.08333333333333333,Arod-Elrond
3729,Arod,Elladan and Elrohir,0.16666666666666666,Arod-Elladan and Elrohir
3730,Arod,nan,0.14285714285714285,Arod-nan
3731,Arod,Derufin,0.03125,Arod-Derufin
3732,Arod,Shagrat,0.047619047619047616,Arod-Shagrat
3733,Arod,Ioreth,0.10714285714285714,Arod-Ioreth
3734,Arod,Galdor,0.08,Arod-Galdor
3735,Arod,Muzgash,0.047619047619047616,Arod-Muzgash
3736,Arod,Gildor Inglorion,0.0,Arod-Gildor Inglorion
3737,Arod,Legolas,0.11428571428571428,Arod-Legolas
3738,Arod,Forlong,0.03125,Arod-Forlong
3739,Arod,Goldberry,0.0,Arod-Goldberry
3740,Arod,Angbor,0.09090909090909091,Arod-Angbor
3741,Arod,Mouth of Sauron,0.125,Arod-Mouth of Sauron
3742,Arod,Hurin,0.06451612903225806,Arod-Hurin
3743,Arod,Faramir,0.05714285714285714,Arod-Faramir
3744,Arod,Barliman Butterbur,0.0,Arod-Barliman Butterbur
3745,Arod,Arwen,0.0625,Arod-Arwen
3746,Arod,Ghan-buri-Ghan,0.07142857142857142,Arod-Ghan-buri-Ghan
3747,Arod,Ceorl,0.15384615384615385,Arod-Ceorl
3748,Arod,Mablung,0.1,Arod-Mablung
3749,Arod,Duilin,0.03125,Arod-Duilin
3750,Arod,Celeborn,0.16666666666666666,Arod-Celeborn
3751,Arod,Herefara,0.14814814814814814,Arod-Herefara
3752,Arod,Haldir,0.09090909090909091,Arod-Haldir
3753,Arod,Robin Smallburrow,0.0,Arod-Robin Smallburrow
3754,Arod,Fastred,0.13043478260869565,Arod-Fastred
3755,Arod,Glorfindel,0.07692307692307693,Arod-Glorfindel
3756,Arod,Watcher in the Water,0.05,Arod-Watcher in the Water
3757,Arod,Windfola,0.10810810810810811,Arod-Windfola
3758,Arod,Baranor,0.041666666666666664,Arod-Baranor
3759,Arod,Lindir,0.043478260869565216,Arod-Lindir
3760,Arod,Tom Bombadil,0.04,Arod-Tom Bombadil
3761,Arod,Maggot,0.0,Arod-Maggot
3762,Arod,Snaga,0.043478260869565216,Arod-Snaga
3763,Arod,Grishnakh,0.047619047619047616,Arod-Grishnakh
3764,Arod,Theoden,0.11764705882352941,Arod-Theoden
3765,Arod,Golasgil,0.03571428571428571,Arod-Golasgil
3766,Arod,Ugluk,0.05714285714285714,Arod-Ugluk
3767,Harding,Denethor,0.17647058823529413,Harding-Denethor
3768,Harding,Folco Boffin,0.037037037037037035,Harding-Folco Boffin
3769,Harding,Orophin,0.1724137931034483,Harding-Orophin
3770,Harding,Mat Heathertoes,0.04,Harding-Mat Heathertoes
3771,Harding,Peregrin Took,0.06451612903225806,Harding-Peregrin Took
3772,Harding,Bob,0.0,Harding-Bob
3773,Harding,Firefoot,0.12,Harding-Firefoot
3774,Harding,Beorn,0.15384615384615385,Harding-Beorn
3775,Harding,Lagduf,0.03333333333333333,Harding-Lagduf
3776,Harding,Noakes,0.034482758620689655,Harding-Noakes
3777,Harding,Daddy Twofoot,0.034482758620689655,Harding-Daddy Twofoot
3778,Harding,Ufthak,0.06666666666666667,Harding-Ufthak
3779,Harding,nan,0.041666666666666664,Harding-nan
3780,Harding,Ioreth,0.25,Harding-Ioreth
3781,Harding,Shagrat,0.06896551724137931,Harding-Shagrat
3782,Harding,Galdor,0.09090909090909091,Harding-Galdor
3783,Harding,Muzgash,0.03333333333333333,Harding-Muzgash
3784,Harding,Hirluin,0.18181818181818182,Harding-Hirluin
3785,Harding,Gildor Inglorion,0.08,Harding-Gildor Inglorion
3786,Harding,Legolas,0.11627906976744186,Harding-Legolas
3787,Harding,Finglas,0.03225806451612903,Harding-Finglas
3788,Harding,Goldberry,0.04,Harding-Goldberry
3789,Harding,Grimbeorn,0.17857142857142858,Harding-Grimbeorn
3790,Harding,Beregond,0.12121212121212122,Harding-Beregond
3791,Harding,Melilot Brandybuck,0.0,Harding-Melilot Brandybuck
3792,Harding,Radbug,0.03225806451612903,Harding-Radbug
3793,Harding,Angbor,0.0,Harding-Angbor
3794,Harding,Mouth of Sauron,0.16129032258064516,Harding-Mouth of Sauron
3795,Harding,Hama,0.17857142857142858,Harding-Hama
3796,Harding,Bill Ferny,0.0625,Harding-Bill Ferny
3797,Harding,Faramir,0.09523809523809523,Harding-Faramir
3798,Harding,Hasufel,0.15625,Harding-Hasufel
3799,Harding,Hurin,0.13513513513513514,Harding-Hurin
3800,Harding,Barliman Butterbur,0.0,Harding-Barliman Butterbur
3801,Harding,Sauron,0.13580246913580246,Harding-Sauron
3802,Harding,Bergil,0.12121212121212122,Harding-Bergil
3803,Harding,Ghan-buri-Ghan,0.09090909090909091,Harding-Ghan-buri-Ghan
3804,Harding,Ceorl,0.043478260869565216,Harding-Ceorl
3805,Harding,Ted Sandyman,0.06451612903225806,Harding-Ted Sandyman
3806,Harding,Odo Proudfoot,0.034482758620689655,Harding-Odo Proudfoot
3807,Harding,Erestor,0.08823529411764706,Harding-Erestor
3808,Harding,Rosie Cotton,0.0,Harding-Rosie Cotton
3809,Harding,Mablung,0.06896551724137931,Harding-Mablung
3810,Harding,Fimbrethil,0.03225806451612903,Harding-Fimbrethil
3811,Harding,Duinhir,0.125,Harding-Duinhir
3812,Harding,Celeborn,0.08823529411764706,Harding-Celeborn
3813,Harding,Rumil,0.16666666666666666,Harding-Rumil
3814,Harding,Bregalad,0.0,Harding-Bregalad
3815,Harding,Targon,0.14705882352941177,Harding-Targon
3816,Harding,Haldir,0.17857142857142858,Harding-Haldir
3817,Harding,Robin Smallburrow,0.03571428571428571,Harding-Robin Smallburrow
3818,Harding,Landroval,0.18518518518518517,Harding-Landroval
3819,Harding,Glorfindel,0.08823529411764706,Harding-Glorfindel
3820,Harding,Watcher in the Water,0.1111111111111111,Harding-Watcher in the Water
3821,Harding,Baranor,0.13333333333333333,Harding-Baranor
3822,Harding,Gamling,0.125,Harding-Gamling
3823,Harding,Imrahil,0.15789473684210525,Harding-Imrahil
3824,Harding,Lindir,0.17857142857142858,Harding-Lindir
3825,Harding,Tom Bombadil,0.0,Harding-Tom Bombadil
3826,Harding,Maggot,0.034482758620689655,Harding-Maggot
3827,Harding,Snaga,0.1,Harding-Snaga
3828,Harding,Grishnakh,0.10714285714285714,Harding-Grishnakh
3829,Harding,Bilbo,0.04597701149425287,Harding-Bilbo
3830,Harding,Theoden,0.12,Harding-Theoden
3831,Harding,Golasgil,0.15151515151515152,Harding-Golasgil
3832,Harding,Ugluk,0.06976744186046512,Harding-Ugluk
3833,Peregrin Took,Denethor,0.08163265306122448,Peregrin Took-Denethor
3834,Peregrin Took,Mat Heathertoes,0.1875,Peregrin Took-Mat Heathertoes
3835,Peregrin Took,Beorn,0.15,Peregrin Took-Beorn
3836,Peregrin Took,Noakes,0.2777777777777778,Peregrin Took-Noakes
3837,Peregrin Took,Daddy Twofoot,0.2777777777777778,Peregrin Took-Daddy Twofoot
3838,Peregrin Took,Ufthak,0.3157894736842105,Peregrin Took-Ufthak
3839,Peregrin Took,Hirluin,0.10344827586206896,Peregrin Took-Hirluin
3840,Peregrin Took,Finglas,0.25,Peregrin Took-Finglas
3841,Peregrin Took,Grimbeorn,0.23809523809523808,Peregrin Took-Grimbeorn
3842,Peregrin Took,Beregond,0.1111111111111111,Peregrin Took-Beregond
3843,Peregrin Took,Melilot Brandybuck,0.1111111111111111,Peregrin Took-Melilot Brandybuck
3844,Peregrin Took,Radbug,0.25,Peregrin Took-Radbug
3845,Peregrin Took,Bill Ferny,0.17391304347826086,Peregrin Took-Bill Ferny
3846,Peregrin Took,Bergil,0.1111111111111111,Peregrin Took-Bergil
3847,Peregrin Took,Dunhere,0.09523809523809523,Peregrin Took-Dunhere
3848,Peregrin Took,Odo Proudfoot,0.2777777777777778,Peregrin Took-Odo Proudfoot
3849,Peregrin Took,Erestor,0.15384615384615385,Peregrin Took-Erestor
3850,Peregrin Took,Rosie Cotton,0.07692307692307693,Peregrin Took-Rosie Cotton
3851,Peregrin Took,Fimbrethil,0.25,Peregrin Took-Fimbrethil
3852,Peregrin Took,Duinhir,0.07407407407407407,Peregrin Took-Duinhir
3853,Peregrin Took,Rumil,0.2727272727272727,Peregrin Took-Rumil
3854,Peregrin Took,Bregalad,0.2777777777777778,Peregrin Took-Bregalad
3855,Peregrin Took,Targon,0.14285714285714285,Peregrin Took-Targon
3856,Peregrin Took,Landroval,0.25,Peregrin Took-Landroval
3857,Peregrin Took,Grimbold,0.125,Peregrin Took-Grimbold
3858,Peregrin Took,Gamling,0.1111111111111111,Peregrin Took-Gamling
3859,Peregrin Took,Imrahil,0.12121212121212122,Peregrin Took-Imrahil
3860,Peregrin Took,Herubrand,0.06451612903225806,Peregrin Took-Herubrand
3861,Peregrin Took,Orophin,0.2857142857142857,Peregrin Took-Orophin
3862,Peregrin Took,Eomer,0.08888888888888889,Peregrin Took-Eomer
3863,Peregrin Took,Bob,0.16666666666666666,Peregrin Took-Bob
3864,Peregrin Took,Firefoot,0.05,Peregrin Took-Firefoot
3865,Peregrin Took,Lagduf,0.2631578947368421,Peregrin Took-Lagduf
3866,Peregrin Took,Elrond,0.13559322033898305,Peregrin Took-Elrond
3867,Peregrin Took,Elladan and Elrohir,0.15384615384615385,Peregrin Took-Elladan and Elrohir
3868,Peregrin Took,nan,0.2857142857142857,Peregrin Took-nan
3869,Peregrin Took,Derufin,0.06060606060606061,Peregrin Took-Derufin
3870,Peregrin Took,Shagrat,0.3333333333333333,Peregrin Took-Shagrat
3871,Peregrin Took,Ioreth,0.13793103448275862,Peregrin Took-Ioreth
3872,Peregrin Took,Galdor,0.16,Peregrin Took-Galdor
3873,Peregrin Took,Muzgash,0.2631578947368421,Peregrin Took-Muzgash
3874,Peregrin Took,Gildor Inglorion,0.42857142857142855,Peregrin Took-Gildor Inglorion
3875,Peregrin Took,Legolas,0.20588235294117646,Peregrin Took-Legolas
3876,Peregrin Took,Forlong,0.06060606060606061,Peregrin Took-Forlong
3877,Peregrin Took,Halbarad,0.12,Peregrin Took-Halbarad
3878,Peregrin Took,Goldberry,0.1875,Peregrin Took-Goldberry
3879,Peregrin Took,Angbor,0.07692307692307693,Peregrin Took-Angbor
3880,Peregrin Took,Hama,0.13043478260869565,Peregrin Took-Hama
3881,Peregrin Took,Mouth of Sauron,0.2608695652173913,Peregrin Took-Mouth of Sauron
3882,Peregrin Took,Hurin,0.25,Peregrin Took-Hurin
3883,Peregrin Took,Faramir,0.18181818181818182,Peregrin Took-Faramir
3884,Peregrin Took,Hasufel,0.2,Peregrin Took-Hasufel
3885,Peregrin Took,Barliman Butterbur,0.11764705882352941,Peregrin Took-Barliman Butterbur
3886,Peregrin Took,Arwen,0.16129032258064516,Peregrin Took-Arwen
3887,Peregrin Took,Ghan-buri-Ghan,0.0,Peregrin Took-Ghan-buri-Ghan
3888,Peregrin Took,Ceorl,0.0625,Peregrin Took-Ceorl
3889,Peregrin Took,Mablung,0.2631578947368421,Peregrin Took-Mablung
3890,Peregrin Took,Duilin,0.06060606060606061,Peregrin Took-Duilin
3891,Peregrin Took,Celeborn,0.36363636363636365,Peregrin Took-Celeborn
3892,Peregrin Took,Herefara,0.06451612903225806,Peregrin Took-Herefara
3893,Peregrin Took,Haldir,0.3,Peregrin Took-Haldir
3894,Peregrin Took,Robin Smallburrow,0.375,Peregrin Took-Robin Smallburrow
3895,Peregrin Took,Fastred,0.037037037037037035,Peregrin Took-Fastred
3896,Peregrin Took,Glorfindel,0.25,Peregrin Took-Glorfindel
3897,Peregrin Took,Watcher in the Water,0.35294117647058826,Peregrin Took-Watcher in the Water
3898,Peregrin Took,Windfola,0.13157894736842105,Peregrin Took-Windfola
3899,Peregrin Took,Baranor,0.08,Peregrin Took-Baranor
3900,Peregrin Took,Lindir,0.23809523809523808,Peregrin Took-Lindir
3901,Peregrin Took,Tom Bombadil,0.16666666666666666,Peregrin Took-Tom Bombadil
3902,Peregrin Took,Maggot,0.2777777777777778,Peregrin Took-Maggot
3903,Peregrin Took,Snaga,0.3,Peregrin Took-Snaga
3904,Peregrin Took,Grishnakh,0.2631578947368421,Peregrin Took-Grishnakh
3905,Peregrin Took,Theoden,0.23529411764705882,Peregrin Took-Theoden
3906,Peregrin Took,Golasgil,0.10714285714285714,Peregrin Took-Golasgil
3907,Bob,Denethor,0.06666666666666667,Bob-Denethor
3908,Bob,Folco Boffin,0.23076923076923078,Bob-Folco Boffin
3909,Bob,Beorn,0.125,Bob-Beorn
3910,Bob,Noakes,0.125,Bob-Noakes
3911,Bob,Daddy Twofoot,0.125,Bob-Daddy Twofoot
3912,Bob,Ufthak,0.17647058823529413,Bob-Ufthak
3913,Bob,Hirluin,0.038461538461538464,Bob-Hirluin
3914,Bob,Finglas,0.17647058823529413,Bob-Finglas
3915,Bob,Grimbeorn,0.16666666666666666,Bob-Grimbeorn
3916,Bob,Beregond,0.08695652173913043,Bob-Beregond
3917,Bob,Melilot Brandybuck,0.15384615384615385,Bob-Melilot Brandybuck
3918,Bob,Radbug,0.17647058823529413,Bob-Radbug
3919,Bob,Bergil,0.08695652173913043,Bob-Bergil
3920,Bob,Dunhere,0.058823529411764705,Bob-Dunhere
3921,Bob,Ted Sandyman,0.23529411764705882,Bob-Ted Sandyman
3922,Bob,Odo Proudfoot,0.125,Bob-Odo Proudfoot
3923,Bob,Erestor,0.13636363636363635,Bob-Erestor
3924,Bob,Rosie Cotton,0.125,Bob-Rosie Cotton
3925,Bob,Fimbrethil,0.17647058823529413,Bob-Fimbrethil
3926,Bob,Duinhir,0.043478260869565216,Bob-Duinhir
3927,Bob,Rumil,0.15,Bob-Rumil
3928,Bob,Bregalad,0.2,Bob-Bregalad
3929,Bob,Targon,0.038461538461538464,Bob-Targon
3930,Bob,Landroval,0.1111111111111111,Bob-Landroval
3931,Bob,Grimbold,0.047619047619047616,Bob-Grimbold
3932,Bob,Aragorn,0.03529411764705882,Bob-Aragorn
3933,Bob,Gamling,0.07142857142857142,Bob-Gamling
3934,Bob,Imrahil,0.06666666666666667,Bob-Imrahil
3935,Bob,Herubrand,0.0,Bob-Herubrand
3936,Bob,Orophin,0.15789473684210525,Bob-Orophin
3937,Bob,Eomer,0.047619047619047616,Bob-Eomer
3938,Bob,Firefoot,0.0,Bob-Firefoot
3939,Bob,Lagduf,0.11764705882352941,Bob-Lagduf
3940,Bob,Elrond,0.06896551724137931,Bob-Elrond
3941,Bob,Elladan and Elrohir,0.13636363636363635,Bob-Elladan and Elrohir
3942,Bob,nan,0.3,Bob-nan
3943,Bob,Derufin,0.034482758620689655,Bob-Derufin
3944,Bob,Shagrat,0.1875,Bob-Shagrat
3945,Bob,Ioreth,0.07692307692307693,Bob-Ioreth
3946,Bob,Galdor,0.14285714285714285,Bob-Galdor
3947,Bob,Muzgash,0.11764705882352941,Bob-Muzgash
3948,Bob,Gildor Inglorion,0.15384615384615385,Bob-Gildor Inglorion
3949,Bob,Legolas,0.09090909090909091,Bob-Legolas
3950,Bob,Forlong,0.034482758620689655,Bob-Forlong
3951,Bob,Halbarad,0.045454545454545456,Bob-Halbarad
3952,Bob,Goldberry,0.07692307692307693,Bob-Goldberry
3953,Bob,Angbor,0.125,Bob-Angbor
3954,Bob,Hama,0.05,Bob-Hama
3955,Bob,Mouth of Sauron,0.14285714285714285,Bob-Mouth of Sauron
3956,Bob,Hurin,0.1111111111111111,Bob-Hurin
3957,Bob,Faramir,0.0967741935483871,Bob-Faramir
3958,Bob,Hasufel,0.08695652173913043,Bob-Hasufel
3959,Bob,Arwen,0.06896551724137931,Bob-Arwen
3960,Bob,Ghan-buri-Ghan,0.0,Bob-Ghan-buri-Ghan
3961,Bob,Ceorl,0.0,Bob-Ceorl
3962,Bob,Mablung,0.11764705882352941,Bob-Mablung
3963,Bob,Duilin,0.034482758620689655,Bob-Duilin
3964,Bob,Celeborn,0.13636363636363635,Bob-Celeborn
3965,Bob,Herefara,0.0,Bob-Herefara
3966,Bob,Haldir,0.16666666666666666,Bob-Haldir
3967,Bob,Robin Smallburrow,0.3076923076923077,Bob-Robin Smallburrow
3968,Bob,Fastred,0.0,Bob-Fastred
